location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_044_23.724999_92.875004,2025-06-01,23.724999,92.875004,463.0,26.29429626464844,89.47269439697266,89.47269439697266,14.0,8.0,0.6402711822426853,64.03,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_044_23.727222_92.854722,2024-05-28,23.727222,92.854722,819.0,33.35020446777344,65.62861633300781,65.62861633300781,6.0,3.0,0.9883336244099082,98.83,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_044_23.729722_92.853056,2024-05-28,23.729722,92.853056,786.0,31.50731658935547,65.62861633300781,65.62861633300781,6.0,3.0,0.9898500844459276,98.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_044_23.733611_92.853056,2024-08-28,23.733611,92.853056,828.0,35.638023376464844,4.122506141662598,4.122506141662598,16.0,0.0,0.8896912493914563,88.97,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_044_23.735833_92.851944,2024-05-28,23.735833,92.851944,708.0,26.08116340637207,65.62861633300781,65.62861633300781,6.0,3.0,0.95871235528923,95.87,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_044_23.735_92.856667,2024-07-02,23.735,92.856667,788.0,31.7506046295166,11.501143455505373,11.501143455505373,15.0,0.0,0.9979430959618512,99.79,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_044_23.736667_92.856111,2024-07-02,23.736667,92.856111,763.0,31.89004707336425,11.501143455505373,11.501143455505373,15.0,0.0,0.989238187596485,98.92,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_044_23.743611_92.854167,2024-09-25,23.743611,92.854167,830.0,28.89985084533692,40.5689697265625,40.5689697265625,3.0,1.0,0.8711487079428711,87.11,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_044_23.744167_92.855556,2024-09-25,23.744167,92.855556,850.0,18.79589080810547,40.5689697265625,40.5689697265625,3.0,1.0,0.7048666589313811,70.49,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_044_23.747519_92.853155,2025-06-15,23.747519,92.853155,813.0,11.15342903137207,31.51943588256836,31.51943588256836,3.0,2.0,0.6128283862738217,61.28,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-02-19,23.774999,92.675004,633.0,17.809877395629883,0.393746018409729,0.393746018409729,0.0,0.0,0.0101425428202411,1.01,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-03-17,23.774999,92.675004,633.0,17.809877395629883,1.584965467453003,1.584965467453003,3.0,0.0,0.0128545724688671,1.29,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-03-19,23.774999,92.675004,633.0,17.809877395629883,1.584965467453003,1.584965467453003,5.0,0.0,0.0121056921330133,1.21,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-04-25,23.774999,92.675004,633.0,17.809877395629883,32.009822845458984,32.009822845458984,5.0,3.0,0.2126562802099137,21.27,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-06-06,23.774999,92.675004,633.0,17.809877395629883,2.670698881149292,2.670698881149292,5.0,0.0,0.001165659489617,0.12,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-06-15,23.774999,92.675004,633.0,17.809877395629883,7.525486946105957,7.525486946105957,7.0,0.0,0.0807840697564101,8.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-07-08,23.774999,92.675004,633.0,17.809877395629883,7.235856056213379,7.235856056213379,1.0,0.0,0.0187691940277949,1.88,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-08-30,23.774999,92.675004,633.0,17.809877395629883,0.6724231243133545,0.6724231243133545,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-08-31,23.774999,92.675004,633.0,17.809877395629883,36.03493881225586,36.03493881225586,1.0,1.0,0.0270406391714888,2.7,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2020-11-29,23.774999,92.675004,633.0,17.809877395629883,0.2968979775905609,0.2968979775905609,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2021-02-04,23.774999,92.675004,633.0,17.809877395629883,0.3455233871936798,0.3455233871936798,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2021-06-19,23.774999,92.675004,633.0,17.809877395629883,3.3557283878326416,3.3557283878326416,3.0,0.0,0.0039140284271785,0.39,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2021-11-27,23.774999,92.675004,633.0,17.809877395629883,0.5866075754165649,0.5866075754165649,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2021-12-11,23.774999,92.675004,633.0,17.809877395629883,0.355260968208313,0.355260968208313,0.0,0.0,0.0139213415151418,1.39,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2022-03-07,23.774999,92.675004,633.0,17.809877395629883,1.664482355117798,1.664482355117798,16.0,0.0,0.1553932293965791,15.54,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2022-07-17,23.774999,92.675004,633.0,17.809877395629883,31.43738174438477,31.43738174438477,3.0,1.0,0.1589497816685983,15.89,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2022-07-28,23.774999,92.675004,633.0,17.809877395629883,5.855997085571289,5.855997085571289,1.0,0.0,0.0065375994735427,0.65,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2022-10-11,23.774999,92.675004,633.0,17.809877395629883,0.6077654957771301,0.6077654957771301,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2023-07-09,23.774999,92.675004,633.0,17.809877395629883,2.765289068222046,2.765289068222046,7.0,0.0,0.0284738626166533,2.85,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2023-07-20,23.774999,92.675004,633.0,17.809877395629883,13.836838722229004,13.836838722229004,18.0,0.0,0.3876362352173422,38.76,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2023-07-24,23.774999,92.675004,633.0,17.809877395629883,1.3074909448623655,1.3074909448623655,22.0,0.0,0.0759653298375349,7.6,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2023-08-02,23.774999,92.675004,633.0,17.809877395629883,39.62508773803711,39.62508773803711,1.0,1.0,0.0220474331509991,2.2,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2023-08-12,23.774999,92.675004,633.0,17.809877395629883,9.808703422546388,9.808703422546388,3.0,0.0,0.0398015853395997,3.98,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2023-08-25,23.774999,92.675004,633.0,17.809877395629883,30.30472183227539,30.30472183227539,1.0,1.0,0.0453836580320415,4.54,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2023-10-06,23.774999,92.675004,633.0,17.809877395629883,53.69157791137695,53.69157791137695,11.0,1.0,0.0592487525368005,5.92,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2023-11-07,23.774999,92.675004,633.0,17.809877395629883,0.4420633912086487,0.4420633912086487,0.0,0.0,0.0038367637838217,0.38,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2024-01-31,23.774999,92.675004,633.0,17.809877395629883,1.1367350816726685,1.1367350816726685,1.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.774999_92.675004,2024-12-28,23.774999,92.675004,633.0,17.809877395629883,0.1530945897102356,0.1530945897102356,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_048_23.781389_92.676389,2023-10-25,23.781389,92.676389,447.0,30.97755241394043,0.2120386064052581,0.2120386064052581,0.0,0.0,0.415736660477934,41.57,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.75024_92.736662,2025-06-01,23.75024,92.736662,1108.0,24.23047637939453,91.08402252197266,91.08402252197266,19.0,8.0,0.9660996921534244,96.61,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.755925_92.726753,2025-05-24,23.755925,92.726753,1021.0,41.42621612548828,5.086225509643555,5.086225509643555,11.0,0.0,0.8922004012283612,89.22,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.758901_92.730863,2025-05-30,23.758901,92.730863,1076.0,33.829444885253906,103.79071807861328,103.79071807861328,17.0,6.0,0.99386895502203,99.39,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.760556_92.731944,2024-07-04,23.760556,92.731944,1131.0,34.0235710144043,0.3529047966003418,0.3529047966003418,0.0,0.0,0.7457560043352129,74.58,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.763889_92.733889,2024-09-26,23.763889,92.733889,1189.0,44.719764709472656,27.7490463256836,27.7490463256836,3.0,2.0,0.8185396703901764,81.85,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.769722_92.744722,2024-05-28,23.769722,92.744722,1170.0,29.93304443359375,63.51375579833984,63.51375579833984,11.0,5.0,0.9947188232193488,99.47,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.773056_92.743611,2024-05-28,23.773056,92.743611,1000.0,32.821224212646484,63.51375579833984,63.51375579833984,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2020-02-09,23.774999,92.725004,1176.0,11.863102912902832,1.088512897491455,1.088512897491455,1.0,0.0,0.0040310796744852,0.4,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2020-05-20,23.774999,92.725004,1176.0,11.863102912902832,10.768113136291504,10.768113136291504,2.0,0.0,0.0079073892178926,0.79,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2021-02-19,23.774999,92.725004,1176.0,11.863102912902832,0.5810495018959045,0.5810495018959045,0.0,0.0,0.0050066944623888,0.5,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2021-02-20,23.774999,92.725004,1176.0,11.863102912902832,2.066671133041382,2.066671133041382,1.0,0.0,0.0120783474457889,1.21,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2021-06-08,23.774999,92.725004,1176.0,11.863102912902832,10.898480415344238,10.898480415344238,1.0,0.0,0.0081091067064496,0.81,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2021-07-15,23.774999,92.725004,1176.0,11.863102912902832,3.44903564453125,3.44903564453125,4.0,0.0,0.0101987722695164,1.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2021-12-13,23.774999,92.725004,1176.0,11.863102912902832,0.3916890025138855,0.3916890025138855,0.0,0.0,0.0970343389320786,9.7,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2022-05-11,23.774999,92.725004,1176.0,11.863102912902832,69.83025360107422,69.83025360107422,3.0,1.0,0.1211816364340655,12.12,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2022-07-26,23.774999,92.725004,1176.0,11.863102912902832,4.264473915100098,4.264473915100098,7.0,0.0,0.0695463408932294,6.95,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2022-08-09,23.774999,92.725004,1176.0,11.863102912902832,5.527514934539795,5.527514934539795,8.0,0.0,0.1008234696000726,10.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2022-10-01,23.774999,92.725004,1176.0,11.863102912902832,7.444661617279053,7.444661617279053,2.0,0.0,0.0729527990294337,7.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2022-11-09,23.774999,92.725004,1176.0,11.863102912902832,0.1870828121900558,0.1870828121900558,0.0,0.0,0.0459014555505012,4.59,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2022-12-05,23.774999,92.725004,1176.0,11.863102912902832,0.5315749645233154,0.5315749645233154,0.0,0.0,0.0050066944623888,0.5,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2022-12-15,23.774999,92.725004,1176.0,11.863102912902832,0.3377723693847656,0.3377723693847656,0.0,0.0,0.0157825086765557,1.58,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2023-03-01,23.774999,92.725004,1176.0,11.863102912902832,0.7404972910881042,0.7404972910881042,0.0,0.0,0.002337716992718,0.23,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2023-05-17,23.774999,92.725004,1176.0,11.863102912902832,6.83793306350708,6.83793306350708,1.0,0.0,0.0219641820115681,2.2,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2023-08-07,23.774999,92.725004,1176.0,11.863102912902832,4.06810474395752,4.06810474395752,4.0,0.0,0.0075966402785677,0.76,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2023-12-14,23.774999,92.725004,1176.0,11.863102912902832,0.6775250434875488,0.6775250434875488,0.0,0.0,0.002337716992718,0.23,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2023-12-19,23.774999,92.725004,1176.0,11.863102912902832,0.6256208419799805,0.6256208419799805,0.0,0.0,0.0036722057275534,0.37,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2024-05-06,23.774999,92.725004,1176.0,11.863102912902832,19.32024383544922,19.32024383544922,3.0,0.0,0.0615882973097801,6.16,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2024-06-01,23.774999,92.725004,1176.0,11.863102912902832,0.169019803404808,0.169019803404808,0.0,0.0,0.0267933892877887,2.68,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2024-09-30,23.774999,92.725004,1176.0,11.863102912902832,1.155212640762329,1.155212640762329,1.0,0.0,0.013776893717073,1.38,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2024-12-30,23.774999,92.725004,1176.0,11.863102912902832,0.1633387356996536,0.1633387356996536,0.0,0.0,0.0262601492522249,2.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2025-01-19,23.774999,92.725004,1176.0,11.863102912902832,1.1242578029632568,1.1242578029632568,1.0,0.0,0.0066332116654339,0.66,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2025-02-21,23.774999,92.725004,1176.0,11.863102912902832,0.3481236696243286,0.3481236696243286,0.0,0.0,0.0323923500040936,3.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_049_23.774999_92.725004,2025-06-22,23.774999,92.725004,1176.0,11.863102912902832,32.43228530883789,32.43228530883789,10.0,1.0,0.1366380909700804,13.66,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.769722_92.76,2024-07-02,23.769722,92.76,1190.0,43.00267791748047,15.497661590576172,15.497661590576172,16.0,0.0,0.8694732029567955,86.95,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.773611_92.761111,2024-05-28,23.773611,92.761111,1122.0,10.189693450927734,62.66719818115234,62.66719818115234,11.0,5.0,0.9952349939676184,99.52,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774722_92.761944,2024-05-28,23.774722,92.761944,1118.0,20.5286808013916,62.66719818115234,62.66719818115234,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2020-05-19,23.774999,92.775004,640.0,38.00202560424805,52.520118713378906,52.520118713378906,1.0,1.0,0.053381188038638,5.34,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2020-05-29,23.774999,92.775004,640.0,38.00202560424805,15.584490776062012,15.584490776062012,4.0,0.0,0.0134451286657302,1.34,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2020-10-02,23.774999,92.775004,640.0,38.00202560424805,23.88437843322754,23.88437843322754,5.0,0.0,0.0340985778364071,3.41,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2020-12-07,23.774999,92.775004,640.0,38.00202560424805,0.2432699650526046,0.2432699650526046,0.0,0.0,0.0025388431012319,0.25,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2021-01-29,23.774999,92.775004,640.0,38.00202560424805,0.2523099780082702,0.2523099780082702,0.0,0.0,0.0025388431012319,0.25,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2021-03-18,23.774999,92.775004,640.0,38.00202560424805,0.6834360361099243,0.6834360361099243,0.0,0.0,0.0029032538915774,0.29,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2022-01-04,23.774999,92.775004,640.0,38.00202560424805,0.2888523042201996,0.2888523042201996,0.0,0.0,0.0025388431012319,0.25,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2022-05-11,23.774999,92.775004,640.0,38.00202560424805,62.85783767700195,62.85783767700195,3.0,1.0,0.1082547693509419,10.83,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2022-06-23,23.774999,92.775004,640.0,38.00202560424805,15.11783504486084,15.11783504486084,11.0,0.0,0.0927642912584606,9.28,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2022-10-23,23.774999,92.775004,640.0,38.00202560424805,64.84410095214844,64.84410095214844,1.0,1.0,0.0673371316588886,6.73,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2022-10-30,23.774999,92.775004,640.0,38.00202560424805,0.5269710421562195,0.5269710421562195,0.0,0.0,0.0109861711895513,1.1,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2022-11-22,23.774999,92.775004,640.0,38.00202560424805,0.3155969083309173,0.3155969083309173,0.0,0.0,0.0025388431012319,0.25,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2023-02-01,23.774999,92.775004,640.0,38.00202560424805,1.5356653928756714,1.5356653928756714,1.0,0.0,0.0101832953920714,1.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2023-05-14,23.774999,92.775004,640.0,38.00202560424805,21.066516876220703,21.066516876220703,3.0,0.0,0.0163119962924682,1.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2023-07-21,23.774999,92.775004,640.0,38.00202560424805,17.578296661376953,17.578296661376953,14.0,0.0,0.1580375364483638,15.8,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2023-08-02,23.774999,92.775004,640.0,38.00202560424805,37.126502990722656,37.126502990722656,1.0,1.0,0.1105970724653476,11.06,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2023-11-06,23.774999,92.775004,640.0,38.00202560424805,0.3659116923809051,0.3659116923809051,0.0,0.0,0.0159829060650985,1.6,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2023-11-20,23.774999,92.775004,640.0,38.00202560424805,0.7023327350616455,0.7023327350616455,0.0,0.0,0.0069067200960835,0.69,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2023-12-06,23.774999,92.775004,640.0,38.00202560424805,4.552391529083252,4.552391529083252,3.0,0.0,0.0144076043704535,1.44,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2024-02-18,23.774999,92.775004,640.0,38.00202560424805,0.6992224454879761,0.6992224454879761,0.0,0.0,0.0042377426264128,0.42,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2024-08-26,23.774999,92.775004,640.0,38.00202560424805,2.437429666519165,2.437429666519165,14.0,0.0,0.133595243827092,13.36,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2024-12-08,23.774999,92.775004,640.0,38.00202560424805,0.3183929622173309,0.3183929622173309,0.0,0.0,0.0025388431012319,0.25,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2025-05-02,23.774999,92.775004,640.0,38.00202560424805,4.1913580894470215,4.1913580894470215,5.0,0.0,0.0296140295875379,2.96,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_050_23.774999_92.775004,2025-05-12,23.774999,92.775004,640.0,38.00202560424805,3.524972915649414,3.524972915649414,3.0,0.0,0.0114380693403534,1.14,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.760466_92.848969,2025-05-31,23.760466,92.848969,828.0,4.1494646072387695,66.43356323242188,66.43356323242188,16.0,7.0,0.9850377552441149,98.5,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.760833_92.8475,2024-05-28,23.760833,92.8475,780.0,26.522600173950195,62.720123291015625,62.720123291015625,11.0,3.0,0.9955148600280102,99.55,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.761111_92.847778,2024-07-02,23.761111,92.847778,791.0,26.51814651489257,16.53374481201172,16.53374481201172,16.0,0.0,0.9672436686554874,96.72,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.765278_92.85,2024-07-02,23.765278,92.85,780.0,18.54336929321289,16.53374481201172,16.53374481201172,16.0,0.0,0.9281753847374512,92.82,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.771667_92.848056,2023-07-23,23.771667,92.848056,729.0,34.705848693847656,61.66725540161133,61.66725540161133,20.0,1.0,0.6933261034112135,69.33,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.773611_92.849444,2024-05-28,23.773611,92.849444,736.0,28.08105087280273,62.720123291015625,62.720123291015625,11.0,3.0,0.9984362949945365,99.84,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2020-05-01,23.774999,92.825004,370.0,22.39339828491211,0.0455052033066749,0.0455052033066749,0.0,0.0,0.0107872259219948,1.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2020-05-10,23.774999,92.825004,370.0,22.39339828491211,7.105172157287598,7.105172157287598,6.0,0.0,0.0176897118525051,1.77,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2020-08-18,23.774999,92.825004,370.0,22.39339828491211,1.184824824333191,1.184824824333191,1.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2020-08-30,23.774999,92.825004,370.0,22.39339828491211,1.0370433330535889,1.0370433330535889,1.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_051_23.774999_92.825004,2020-09-02,23.774999,92.825004,370.0,22.39339828491211,8.702152252197266,8.702152252197266,4.0,0.0,0.0456256413868456,4.56,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
